KOBAU,Model,Color,CAR_MODEL,PLAN_COLOR,enter_CSS,Origassigned_CSS
0A,2,N,,,,
1A,2,N,,,,
3A,2,M,,,,
6A,1,J,,,,
8A,2,N,,,,
11A,5,H,,,,
12A,1,M,,,,
15A,2,M,,,,
17A,5,N,,,,
19A,5,L,,,,
21A,4,L,,,,
23A,1,J,,,,
25A,0,N,,,,
27A,1,N,,,,
29A,2,E,,,,
31A,1,N,,,,
33A,6,L,,,,
35A,1,N,,,,
37A,8,D,,,,
39A,5,I,,,,
41A,6,K,,,,
43A,0,I,,,,
45A,0,E,,,,
47A,0,K,,,,
49A,1,M,,,,
50A,5,N,,,,
51A,0,M,,,,
55A,5,L,,,,
57A,1,J,,,,
59A,0,I,,,,
61A,3,H,,,,
63A,0,L,,,,
65A,1,M,,,,
67A,2,F,,,,
69A,0,K,,,,
71A,0,M,,,,
73A,2,J,,,,
75A,1,M,,,,
77A,1,L,,,,
79A,5,M,,,,
81A,6,J,,,,
83A,6,N,,,,
85A,0,C,,,,
87A,0,K,,,,
89A,6,N,,,,
91A,5,F,,,,
93A,2,N,,,,
95A,1,J,,,,
97A,5,N,,,,
99A,2,J,,,,
101A,0,K,,,,
103A,3,N,,,,
105A,2,N,,,,
108A,0,L,,,,
109A,2,L,,,,
111A,5,N,,,,
113A,0,L,,,,
115A,7,J,,,,
117A,2,N,,,,
119A,3,N,,,,
121A,0,L,,,,
123A,5,K,,,,
125A,0,E,,,,
127A,1,D,,,,
128A,2,L,,,,
131A,1,K,,,,
133A,1,N,,,,
135A,4,H,,,,
137A,0,M,,,,
139A,2,L,,,,
141A,0,M,,,,
143A,1,I,,,,
145A,1,J,,,,
147A,6,D,,,,
149A,2,H,,,,
150A,6,L,,,,
153A,6,N,,,,
155A,2,N,,,,
157A,6,K,,,,
159A,0,J,,,,
161A,0,N,,,,
163A,4,I,,,,
165A,2,M,,,,
167A,2,M,,,,
169A,2,K,,,,
170A,6,M,,,,
173A,2,K,,,,
175A,4,M,,,,
177A,1,I,,,,
179A,1,M,,,,
181A,0,G,,,,
183A,2,H,,,,
186A,0,K,,,,
187A,2,N,,,,
190A,0,J,,,,
191A,5,M,,,,
192A,0,L,,,,
196A,2,H,,,,
197A,6,N,,,,
201A,0,I,,,,
202A,3,N,,,,
203A,1,K,,,,
206A,3,H,,,,
208A,5,N,,,,
209A,3,M,,,,
211A,0,L,,,,
213A,2,D,,,,
215A,4,N,,,,
217A,0,H,,,,
221A,6,N,,,,
222A,0,F,,,,
223A,0,L,,,,
225A,3,L,,,,
227A,3,L,,,,
229A,5,I,,,,
232A,3,N,,,,
233A,3,I,,,,
235A,2,F,,,,
238A,2,I,,,,
239A,0,M,,,,
241A,2,L,,,,
242A,7,L,,,,
245A,2,J,,,,
247A,2,I,,,,
249A,1,A,,,,
251A,0,I,,,,
253A,2,L,,,,
255A,0,M,,,,
258A,1,H,,,,
259A,1,M,,,,
260A,3,D,,,,
263A,7,M,,,,
265A,1,N,,,,
267A,3,H,,,,
269A,1,H,,,,
271A,3,M,,,,
273A,3,I,,,,
275A,1,H,,,,
277A,9,M,,,,
279A,5,K,,,,
282A,1,N,,,,
284A,0,E,,,,
285A,8,L,,,,
287A,1,M,,,,
289A,1,N,,,,
291A,3,I,,,,
294A,6,M,,,,
295A,1,E,,,,
297A,5,M,,,,
299A,0,K,,,,
301A,3,L,,,,
303A,0,I,,,,
304A,6,L,,,,
305A,1,L,,,,
310A,3,K,,,,
311A,2,L,,,,
315A,0,K,,,,
316A,2,J,,,,
319A,0,H,,,,
321A,6,M,,,,
323A,7,L,,,,
324A,3,M,,,,
325A,8,H,,,,
327A,1,N,,,,
328A,5,M,,,,
329A,6,M,,,,
333A,2,J,,,,
335A,0,K,,,,
337A,2,L,,,,
339A,2,K,,,,
340A,9,M,,,,
342A,2,L,,,,
343A,1,I,,,,
344A,2,H,,,,
349A,1,K,,,,
351A,1,M,,,,
353A,2,L,,,,
355A,7,J,,,,
357A,2,M,,,,
360A,2,M,,,,
361A,4,L,,,,
364A,0,M,,,,
365A,1,L,,,,
367A,6,G,,,,
369A,0,J,,,,
371A,6,M,,,,
374A,3,N,,,,
375A,2,M,,,,
376A,2,I,,,,
377A,0,M,,,,
381A,9,H,,,,
383A,0,J,,,,
386A,0,I,,,,
387A,5,M,,,,
389A,0,L,,,,
392A,1,L,,,,
393A,2,K,,,,
395A,2,N,,,,
396A,2,M,,,,
397A,2,I,,,,
398A,9,M,,,,
399A,0,H,,,,
408A,2,J,,,,
409A,2,L,,,,
411A,1,M,,,,
413A,2,H,,,,
414A,2,M,,,,
415A,0,L,,,,
417A,2,N,,,,
419A,2,J,,,,
420A,7,M,,,,
421A,1,M,,,,
422A,2,M,,,,
423A,1,M,,,,
426A,1,L,,,,
431A,0,M,,,,
434A,1,L,,,,
437A,2,N,,,,
439A,1,D,,,,
440A,2,N,,,,
441A,2,J,,,,
443A,2,J,,,,
445A,0,G,,,,
447A,1,M,,,,
449A,3,I,,,,
452A,5,N,,,,
453A,3,M,,,,
455A,1,L,,,,
457A,0,L,,,,
459A,1,M,,,,
460A,5,M,,,,
463A,8,N,,,,
466A,1,M,,,,
468A,2,M,,,,
469A,5,J,,,,
470A,1,M,,,,
471A,5,L,,,,
473A,8,M,,,,
478A,1,L,,,,
479A,1,N,,,,
482A,2,K,,,,
483A,1,L,,,,
486A,2,L,,,,
487A,0,C,,,,
489A,3,H,,,,
491A,2,H,,,,
493A,3,K,,,,
494A,0,H,,,,
499A,4,H,,,,
502A,1,J,,,,
503A,5,G,,,,
504A,2,J,,,,
505A,6,L,,,,
507A,5,G,,,,
508A,0,M,,,,
509A,1,M,,,,
513A,0,M,,,,
515A,2,N,,,,
518A,1,N,,,,
519A,2,L,,,,
520A,1,L,,,,
526A,2,L,,,,
527A,3,I,,,,
528A,1,J,,,,
530A,0,M,,,,
533A,2,A,,,,
535A,0,L,,,,
536A,0,H,,,,
537A,0,F,,,,
540A,1,H,,,,
542A,2,H,,,,
544A,0,H,,,,
545A,4,J,,,,
547A,8,M,,,,
548A,2,M,,,,
551A,3,I,,,,
553A,0,I,,,,
554A,2,L,,,,
556A,5,L,,,,
559A,1,J,,,,
560A,1,I,,,,
561A,6,M,,,,
565A,3,H,,,,
569A,0,F,,,,
571A,0,L,,,,
573A,2,N,,,,
574A,2,A,,,,
